time,agent,auth,bytes,clientip,cloud_id,cloud_region,ident,metric_layer,referrer,remote_ip,request,response,source,timetakenrequest,verb,vmuuid
07.06.2018 11:35:13,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,1899,137.224.252.12,Azure,East US,-,application,https://www.linknovate.com/affiliation/organic-waste-management-112398/?query=trichoderma+harzianum&slug=organic-waste-management-112398,10.42.187.99,/linknovate/static/img/no-smb-picture.png,200,/more_data/apache_logs/lkn-access.log,25333,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:35:14,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,34984,137.224.252.12,Azure,East US,-,application,https://www.linknovate.com/affiliation/organic-waste-management-112398/?query=trichoderma+harzianum&slug=organic-waste-management-112398,10.42.187.99,/foam_tree_ajax_load/?query%5B%5D=trichoderma+harzianum&slug=organic-waste-management-112398&name=Organic+Waste+Management&pubs_references=22&foamtree_ajax=true&template=entity&news_references=0&_=1528369827011,200,/more_data/apache_logs/lkn-access.log,1162716,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:35:21,Go-http-client/1.1,-,4121,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4570,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:35:24,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Safari/537.36",-,3281,66.249.66.215,Azure,East US,-,application,https://www.linknovate.com/how-it-works/,10.42.187.99,/static/css/bootstrap-theme.min.css,200,/more_data/apache_logs/lkn-access.log,8266,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:35:27,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Safari/537.36",-,1690,66.249.66.215,Azure,East US,-,application,https://www.linknovate.com/how-it-works/,10.42.187.99,/static/css/pricing/pricing.css,200,/more_data/apache_logs/lkn-access.log,8131,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:35:30,Go-http-client/1.1,-,4120,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4343,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:35:45,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4481,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:35:52,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4439,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:36:07,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4370,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:36:10,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4480,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:36:25,Go-http-client/1.1,-,4114,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4319,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:36:32,Go-http-client/1.1,-,4120,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4457,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:36:47,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4389,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:36:50,Go-http-client/1.1,-,4113,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4379,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:37:05,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4453,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:37:12,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4366,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:37:27,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4394,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:37:30,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4440,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:37:45,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,174681,66.249.66.217,Azure,East US,-,application,-,10.42.187.99,/search/?query=coatings,200,/more_data/apache_logs/lkn-access.log,5920133,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:37:45,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4458,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:37:52,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4731,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:38:07,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4359,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:38:10,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4453,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:38:25,Go-http-client/1.1,-,4113,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4421,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:38:26,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,34629,66.249.66.219,Azure,East US,-,application,-,10.42.187.99,/affiliation/suparco-1406824/all/?query=suboptimal%20solution,200,/more_data/apache_logs/lkn-access.log,368351,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:38:33,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4370,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:38:40,Go-http-client/1.1,-,4114,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4440,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:38:43,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",-,41414,37.224.30.18,Azure,East US,-,application,https://blog.linknovate.com/5-oil-and-gas-trends-watch-2018/,10.42.187.99,/affiliation/cgg-42659/all/?query=4d%20seismic&query=oil%20and%20gasoil&__hstc=255305623.8dd89e0d67d85febc4ec7137d72603a3.1528371144605.1528371144605.1528371144605.1&__hssc=255305623.1.1528371144606&__hsfp=1626041467,200,/more_data/apache_logs/lkn-access.log,689934,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:38:44,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",-,8093,37.224.30.18,Azure,East US,-,application,"https://www.linknovate.com/affiliation/cgg-42659/all/?query=4d%20seismic&query=oil%20and%20gas,oil&__hstc=255305623.8dd89e0d67d85febc4ec7137d72603a3.1528371144605.1528371144605.1528371144605.1&__hssc=255305623.1.1528371144606&__hsfp=1626041467",10.42.187.99,/static/css/jquery-ui.min.css?v=15,200,/more_data/apache_logs/lkn-access.log,23022,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:38:44,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",-,6550,37.224.30.18,Azure,East US,-,application,"https://www.linknovate.com/affiliation/cgg-42659/all/?query=4d%20seismic&query=oil%20and%20gas,oil&__hstc=255305623.8dd89e0d67d85febc4ec7137d72603a3.1528371144605.1528371144605.1528371144605.1&__hssc=255305623.1.1528371144606&__hsfp=1626041467",10.42.187.99,/static/css/slider/jquery-ui-1.10.3.custom.css?v=50,200,/more_data/apache_logs/lkn-access.log,22530,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:38:45,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",-,4887,37.224.30.18,Azure,East US,-,application,"https://www.linknovate.com/affiliation/cgg-42659/all/?query=4d%20seismic&query=oil%20and%20gas,oil&__hstc=255305623.8dd89e0d67d85febc4ec7137d72603a3.1528371144605.1528371144605.1528371144605.1&__hssc=255305623.1.1528371144606&__hsfp=1626041467",10.42.187.99,/static/css/global.css?v=50,200,/more_data/apache_logs/lkn-access.log,23117,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:38:45,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",-,1126,37.224.30.18,Azure,East US,-,application,"https://www.linknovate.com/affiliation/cgg-42659/all/?query=4d%20seismic&query=oil%20and%20gas,oil&__hstc=255305623.8dd89e0d67d85febc4ec7137d72603a3.1528371144605.1528371144605.1528371144605.1&__hssc=255305623.1.1528371144606&__hsfp=1626041467",10.42.187.99,/static/js/jquery.bootstrap-growl.min.js?v=50,200,/more_data/apache_logs/lkn-access.log,21026,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:38:46,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",-,15687,37.224.30.18,Azure,East US,-,application,"https://www.linknovate.com/affiliation/cgg-42659/all/?query=4d%20seismic&query=oil%20and%20gas,oil&__hstc=255305623.8dd89e0d67d85febc4ec7137d72603a3.1528371144605.1528371144605.1528371144605.1&__hssc=255305623.1.1528371144606&__hsfp=1626041467",10.42.187.99,/static/img/home/feder_logo.png,200,/more_data/apache_logs/lkn-access.log,21344,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:38:47,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",-,67061,37.224.30.18,Azure,East US,-,application,"https://www.linknovate.com/affiliation/cgg-42659/all/?query=4d%20seismic&query=oil%20and%20gas,oil&__hstc=255305623.8dd89e0d67d85febc4ec7137d72603a3.1528371144605.1528371144605.1528371144605.1&__hssc=255305623.1.1528371144606&__hsfp=1626041467",10.42.187.99,/static/fonts/fontawesome-webfont.woff2?v=4.5.0,200,/more_data/apache_logs/lkn-access.log,21829,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:38:48,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",-,476360,37.224.30.18,Azure,East US,-,application,"https://www.linknovate.com/affiliation/cgg-42659/all/?query=4d%20seismic&query=oil%20and%20gas,oil&__hstc=255305623.8dd89e0d67d85febc4ec7137d72603a3.1528371144605.1528371144605.1528371144605.1&__hssc=255305623.1.1528371144606&__hsfp=1626041467",10.42.187.99,/static/fonts/menlo-regular.ttf,200,/more_data/apache_logs/lkn-access.log,368994,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:38:48,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",-,35390,37.224.30.18,Azure,East US,-,application,"https://www.linknovate.com/affiliation/cgg-42659/all/?query=4d%20seismic&query=oil%20and%20gas,oil&__hstc=255305623.8dd89e0d67d85febc4ec7137d72603a3.1528371144605.1528371144605.1528371144605.1&__hssc=255305623.1.1528371144606&__hsfp=1626041467",10.42.187.99,/foam_tree_ajax_load/?query%5B%5D=4d+seismic&query%5B%5D=oil+and+gas%2Coil&slug=cgg-42659&name=CGG&pubs_references=10&foamtree_ajax=true&template=entity&news_references=1,200,/more_data/apache_logs/lkn-access.log,1451056,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:38:49,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",-,4695,37.224.30.18,Azure,East US,-,application,"https://www.linknovate.com/affiliation/cgg-42659/all/?query=4d%20seismic&query=oil%20and%20gas,oil&__hstc=255305623.8dd89e0d67d85febc4ec7137d72603a3.1528371144605.1528371144605.1528371144605.1&__hssc=255305623.1.1528371144606&__hsfp=1626041467",10.42.187.99,/static/img/use_case/logo-siemens.png,200,/more_data/apache_logs/lkn-access.log,21995,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:38:50,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4641,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:39:05,Go-http-client/1.1,-,4114,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4335,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:39:08,-,-,3466,37.224.30.18,Azure,East US,-,application,-,10.42.187.99,%{[request]},408,/more_data/apache_logs/lkn-access.log,9,%{[verb]},3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:39:11,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4608,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:39:26,Go-http-client/1.1,-,4115,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4324,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:39:33,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4351,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:39:40,Go-http-client/1.1,-,4114,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4482,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:39:55,Go-http-client/1.1,-,4110,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4195,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:40:02,Python-urllib/2.7,-,83955,52.168.167.253,Azure,East US,-,application,-,10.42.187.99,/,200,/more_data/apache_logs/lkn-access.log,12997,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:40:09,VelenPublicWebCrawler (velen.io),-,35257,54.38.252.149,Azure,East US,-,application,https://www.linknovate.com/affiliation/robinson-research-institute-1259961/all,10.42.187.99,/affiliation/robinson-research-institute-1259961/all/,200,/more_data/apache_logs/lkn-access.log,353636,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:40:10,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4384,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:40:25,Go-http-client/1.1,-,4113,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4370,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:40:32,Go-http-client/1.1,-,4114,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4528,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:40:47,Go-http-client/1.1,-,4113,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4359,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:40:50,Go-http-client/1.1,-,4113,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4746,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:41:05,"Mozilla/5.0 (Linux; Android 7.1.1; SM-J510GN Build/NMF26X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36 EdgA/41.0.0.1921",-,15474,113.210.8.154,Azure,East US,-,application,-,10.42.187.99,/reporting/?key=5a3bbef0cf1e8cc29ac2ec89&email=dr.nachimani%40yahoo.com&type=2,200,/more_data/apache_logs/lkn-access.log,544713,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:41:12,Go-http-client/1.1,-,4114,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4453,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:41:27,Go-http-client/1.1,-,4113,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4555,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:41:30,Go-http-client/1.1,-,4112,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4665,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:41:45,Go-http-client/1.1,-,4111,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4325,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:41:52,Go-http-client/1.1,-,4112,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4446,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:42:07,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4434,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:42:10,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4609,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:42:17,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,161661,66.249.66.217,Azure,East US,-,application,-,10.42.187.99,/search/?query=spad%20meter,200,/more_data/apache_logs/lkn-access.log,2289119,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:42:20,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4470,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 11:42:23,"Mozilla/5.0 (Linux; U; Android-4.0.3; en-us; Galaxy Nexus Build/IML74K) AppleWebKit/535.7 (KHTML, like Gecko) CrMo/16.0.912.75 Mobile Safari/535.7",-,493,54.174.39.251,Azure,East US,-,application,-,10.42.187.99,/,200,/more_data/apache_logs/lkn-access.log,16242,HEAD,3EF052F9-9192-2248-AD86-4624F2CC98F9
