160,,,,,,,,,,180,49254,,,,,,200,,Ê54725
5.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,5.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.00032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,5.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,5.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.10032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,5.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,5.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.20032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,5.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,5.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.30032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,5.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,5.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.40032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,5.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,5.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.50032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,5.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
5.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,5.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.60032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,5.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,5.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.70032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,6.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,6.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.80032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,6.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,6.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.90032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,6.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,6.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.00032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,6.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,6.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.10032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,6.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,6.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.20032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,6.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,6.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.30032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,6.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,6.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.40032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,6.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,6.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.50032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,6.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
6.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,6.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.60032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,6.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,6.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.70032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,7.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,7.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.80032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,7.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,7.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.90032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,7.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,7.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.00032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,7.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,7.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.10032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,7.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,7.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.20032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,7.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,7.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.30032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,7.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,7.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.40032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,7.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,7.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.50032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,7.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
7.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,7.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.60032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,7.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,7.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.70032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,8.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,8.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.80032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,8.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,8.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.90032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,8.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,8.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,8.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,8.00032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,8.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,8.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,8.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,8.10032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,8.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,8.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,8.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,8.20032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,8.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,8.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,8.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,8.30032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,8.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,8.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,8.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,8.40032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,8.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,8.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,8.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,8.50032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,8.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
8.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,8.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,8.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,8.60032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,8.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,8.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,8.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,8.70032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,9.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,8.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,9.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,8.80032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,9.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,8.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,9.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,8.90032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,9.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,9.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,9.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,9.00032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,9.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,9.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,9.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,9.10032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,9.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,9.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,9.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,9.20032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,9.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,9.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,9.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,9.30032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,9.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,9.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,9.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,9.40032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,9.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,9.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,9.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,9.50032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,9.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
9.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,9.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,9.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
10.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,9.60032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,9.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
10.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,9.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,9.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
10.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,9.70032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,10.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
10.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,9.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,10.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
10.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,9.80032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,10.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
10.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,9.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,10.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
10.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,9.90032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,10.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
10.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,10.00000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,10.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
10.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,10.00032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,10.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
10.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,10.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,10.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
10.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,10.10032 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,10.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
